respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09560798,0.19675586
26708,0.055152778,0.07900274
26709,0.2882717,0.81273896
26710,0.6727323,0.8778072
26711,0.21423885,0.5182642
26712,0.7679378,0.8913721
26713,0.43659586,0.65081877
26714,0.1462983,0.12695268
26715,0.015217113,0.10118048
26716,0.27743855,0.8666064
26717,0.0135844825,0.5048613
26718,0.46762767,0.5893216
26719,0.057841696,0.8778192
26720,0.02512673,0.30382037
26721,0.42995656,0.53185546
26722,0.066431805,0.11787563
26723,0.7901651,0.8932849
26724,0.024385499,0.74937963
26725,0.013389604,0.10358872
26726,0.044896033,0.13056889
26727,0.48194116,0.82657665
26728,0.34534973,0.57096046
26729,0.02244222,0.2615562
26730,0.029566742,0.18077259
26731,0.057343736,0.2953074
26732,0.07508929,0.18128721
26733,0.94571614,0.9127983
26734,0.7239257,0.44274938
26735,0.053412326,0.29947796
26736,0.057628833,0.1869012
26737,0.03594633,0.13089977
26738,0.9033219,0.8485599
26739,0.051526267,0.1970873
26740,0.1383286,0.17498364
26741,0.062143795,0.84992665
26742,0.120144315,0.37455362
26743,0.04517706,0.315166
26744,0.03331394,0.65258795
26745,0.03801518,0.7883624
26746,0.13944516,0.33177772
26747,0.033835273,0.1498205
26748,0.09703114,0.15073144
26749,0.104786366,0.6865352
26750,0.5233342,0.83490527
26751,0.45281285,0.7573228
26752,0.07259031,0.209517
26753,0.15447359,0.3986258
26754,0.110320486,0.40304825
26755,0.076112024,0.40604153
26756,0.034777,0.09132839
26757,0.26878682,0.49551553
26758,0.5572795,0.75182676
26759,0.023363555,0.15815748
26760,0.030073717,0.15451054
26761,0.3837621,0.6676107
26762,0.14340116,0.8109064
26763,0.90139884,0.89494884
26764,0.9468899,0.91337043
26765,0.04852203,0.6974516
26766,0.16523658,0.1655534
26767,0.8831266,0.7417439
26768,0.023241416,0.38371176
26769,0.06414732,0.21043013
26770,0.03947847,0.45978096
26771,0.016724352,0.1891397
26772,0.10025163,0.5456844
26773,0.03140843,0.22308233
26774,0.03765167,0.42477435
26775,0.03371562,0.5346621
26776,0.28382248,0.41305864
26777,0.16074115,0.83313614
26778,0.12881945,0.12501335
26779,0.24957561,0.64063734
26780,0.10464839,0.87124074
26781,0.10478543,0.5159044
26782,0.05140304,0.24547844
26783,0.019250885,0.3379051
26784,0.06975016,0.7662747
26785,0.456105,0.7102134
26786,0.06551308,0.19838303
26787,0.060568966,0.57302976
26788,0.03287599,0.89194244
26789,0.017949207,0.26456013
26790,0.017774679,0.19649799
26791,0.06880322,0.1658735
26792,0.044999957,0.69835
26793,0.11143915,0.9146396
26794,0.53473246,0.8036486
26795,0.05264519,0.8715471
26796,0.022117037,0.08176243
26797,0.25614172,0.60551983
26798,0.30450293,0.24113408
26799,0.34387487,0.33561757
26800,0.10348467,0.8634529
26801,0.14609928,0.2600993
26802,0.051992316,0.1729338
26803,0.044063237,0.2373175
26804,0.05161398,0.09674049
26805,0.093005806,0.17434275
